Question,Expected Source (Document / Section / Page),Found in Top-k? (Y/N),Precision@k,Notes
What blood pressure threshold should trigger starting medication for hypertension?,WHO Hypertension Guideline / Recommendation 1: Blood pressure threshold for initiation of pharmacological treatment / Page 3,N,0.0,"Out of scope — the chroma_db collection ('derma_handbook') indexes only the WHO skin-NTD handbook, not the hypertension guideline. No retrieved chunk addresses blood pressure. System should refuse."
What are the three recommended first-line drug classes for treating hypertension?,WHO Hypertension Guideline / 3.4 Drug classes to be used as first-line agents / Page 8,N,0.0,"Out of scope — same reason as above; retrieved chunks were unrelated dermatology content (medicated creams, drug-eruption figures)."
What is the target blood pressure for a patient with existing cardiovascular disease?,WHO Hypertension Guideline / 3.6 Target blood pressure / Page 9,N,0.0,Out of scope — no cardiovascular blood-pressure targets exist in the indexed dermatology handbook.
How often should a patient be followed up after starting or changing antihypertensive medication?,WHO Hypertension Guideline / 3.7 Frequency of re-assessment / Page 9,N,0.0,"Out of scope — retrieved chunks concerned skin-lesion types and leprosy treatment duration, not antihypertensive follow-up."
Can nurses or pharmacists prescribe antihypertensive treatment?,WHO Hypertension Guideline / 3.8 Administration of treatment by nonphysician professionals / Page 10,N,0.0,Out of scope — no content on prescribing authority for hypertension exists in this collection.
Which antihypertensive medications are contraindicated during pregnancy?,WHO Hypertension Guideline / 4.3 Pregnancy and hypertension / Page 10,N,0.0,"Out of scope — retrieval surfaced pregnancy-contraindication text for an unrelated drug (miltefosine, used for PKDL), a false keyword match on 'contraindicated in pregnancy.'"
What is the recommended starting dose in the single-pill combination treatment algorithm?,WHO Hypertension Guideline / 6.2 Drug- and dose-specific protocols / Page 12,N,0.0,Out of scope — retrieval matched on the word 'dose' and returned yaws antibiotic dosing instead.
What screening interval does this guideline recommend for breast cancer?,Not covered by this source — expected refusal,N,0.0,"Out-of-scope control question (as designed): source is a skin-disease handbook, not a cancer-screening guideline. System correctly has nothing relevant to return; confirms refusal behavior rather than guessing."
What is leprosy and how is it transmitted?,Skin-Related NTD Handbook / 2.1.2 How is it transmitted? (Leprosy) / Page 38,Y,0.2,"Correct chunk (leprosy transmission, p.38) retrieved at rank 2. Top-1 was an unrelated mycetoma-transmission chunk; ranks 3-5 were other leprosy figures/tables (signs, reactions) that don't directly answer 'what is/how transmitted.'"
What are the treatment options for scabies?,Skin-Related NTD Handbook / 2.5.6 How can scabies be treated? / Page 79,N,0.0,"Retrieval gap: the correct treatment section (2.5.6, p.79, covering ivermectin/permethrin/benzyl benzoate) was NOT retrieved in the top 5. Instead the system pulled 'Treatment Options' annexure table headers for other diseases (bacterial infections, ectoparasites) and general scabies definition/burrow chunks. Illustrates a lexical near-miss that a true semantic retriever should avoid."
How does crusted scabies differ from ordinary scabies?,Skin-Related NTD Handbook / 2.5.5 What is crusted scabies? / Page 78,Y,1.0,Strong retrieval — correct definition chunk (2.5.5) plus supporting figures/text for both crusted and ordinary scabies all appeared in the top 5.
What is the recommended treatment for yaws?,Skin-Related NTD Handbook / 2.6.5 How can yaws be treated? / Page 86,Y,0.2,"Partial: the dedicated treatment section (2.6.5) was not retrieved, but the adjacent prevention section (2.6.6, p.86) was, and it also states the single-dose azithromycin regimen, so it partially answers the question. Ranks 2-5 were definition/transmission/symptom chunks, not treatment."
What are the common symptoms of cutaneous leishmaniasis?,Skin-Related NTD Handbook / 2.2.3.1 What are the common symptoms? / Page 49-50,Y,0.6,Good retrieval — the correct symptoms chunk (2.2.3.1) plus its figure and a related background chunk were retrieved. One leprosy-symptoms chunk and one CL-treatment chunk (rather than symptoms) were off-topic for this specific question.
How can lymphatic filariasis-related disability be managed?,Skin-Related NTD Handbook / 2.3.5.2 Morbidity management and disability / Page 62,Y,0.4,"Correct MMDP/disability chunk (2.3.5.2) and the general LF-management overview (2.3.5) were retrieved. The remaining 3 chunks were LF background/transmission figures, not disability management specifically."
What is mycetoma and how is it transmitted?,Skin-Related NTD Handbook / 2.4.2.1 What is mycetoma? and 2.4.2.2 How is it transmitted? / Page 70,Y,0.4,"Correct definition and transmission chunks (2.4.2.1/2.4.2.2, p.70) both retrieved. Other 3 chunks concerned related but distinct deep mycoses (chromoblastomycosis, sporotrichosis) or leprosy — a topic-adjacent confusion typical of diseases described with parallel section structures."
What is the recommended isotretinoin dosing protocol for treating severe nodulocystic acne?,Not covered by this source — expected refusal,N,0.0,Out-of-scope control question (new): the handbook covers acne only as a brief inflammatory-disorder photo-gallery entry with general topical/oral-antibiotic guidance ('refer if nodulocystic'); it gives no isotretinoin dosing protocol. System should refuse/decline rather than fabricate a dose.
